1.946358679560944438e-05,9.999454021453857422e-01,1.355970598524436355e-04,5.271881818771362305e-04,7.081968942657113075e-05,9.938508272171020508e-01,3.257397038396447897e-04,2.591703741927631199e-05,3.403893424547277391e-05,3.365377779118716717e-05,1.312370004598051310e-04,7.429639663314446807e-05,3.437926061451435089e-04,5.295837298035621643e-03,9.969794750213623047e-01,7.866748637752607465e-05,1.164300410891883075e-04,2.502516435924917459e-04,1.880816271295771003e-04,1.509513676865026355e-04,2.109709457727149129e-04,1.003994912025518715e-04,1.181451953016221523e-04,1.237225951626896858e-04,6.633823068113997579e-05,7.949739665491506457e-05,1.170168325188569725e-04,2.909458999056369066e-04,1.420472108293324709e-04,5.718786633224226534e-05,7.271448703249916434e-05,1.315834670094773173e-04,1.706056209513917565e-04,1.123125693993642926e-04,7.588442531414330006e-05,1.217560202348977327e-04,1.344832271570339799e-04,2.272896235808730125e-04,7.365354395005851984e-05,1.001089549390599132e-04,9.364904690301045775e-05
5.274198429106036201e-06,8.894490450620651245e-02,3.314171044621616602e-05,3.438489511609077454e-03,4.452653956832364202e-05,5.108573168399743736e-05,2.271141624078154564e-03,2.205285563832148910e-04,8.598979711532592773e-01,1.575956594024319202e-05,9.732288162922486663e-05,6.909478306770324707e-01,3.681423913803882897e-05,9.976524710655212402e-01,6.547237862832844257e-04,4.646119487006217241e-05,1.812090777093544602e-04,1.178550228360109031e-04,6.787425081711262465e-05,2.440458774799481034e-04,7.542213279521092772e-05,2.745697202044539154e-05,6.862894515506923199e-04,1.282946323044598103e-04,5.442860128823667765e-05,1.398970198351889849e-04,9.146739466814324260e-05,3.028734936378896236e-04,6.225907418411225080e-05,5.526970926439389586e-05,1.127728464780375361e-04,1.466645044274628162e-04,3.558982280083000660e-04,1.153296907432377338e-04,5.302239442244172096e-04,5.090735503472387791e-04,6.784946890547871590e-05,2.556245017331093550e-04,1.553511712700128555e-03,1.078503773896954954e-04,2.366074659221339971e-05
9.394133667228743434e-05,1.749442191794514656e-03,5.411561112850904465e-03,4.657702447730116546e-05,1.497712655691429973e-04,3.938696812838315964e-03,1.244365586899220943e-03,9.902465343475341797e-01,8.091409802436828613e-01,2.780792056000791490e-05,7.853368879295885563e-05,2.773016458377242088e-04,3.983123679063282907e-05,9.996504783630371094e-01,1.284866011701524258e-04,9.150237019639462233e-05,4.261185677023604512e-05,4.997579380869865417e-04,1.636930392123758793e-04,6.232195883058011532e-04,7.705031021032482386e-05,2.195898123318329453e-04,4.885244416072964668e-04,3.011518492712639272e-05,2.755275054369121790e-04,5.620353622362017632e-04,5.273126225802116096e-05,2.158580173272639513e-04,1.798681114451028407e-05,1.797276781871914864e-04,2.257682208437472582e-04,1.205934095196425915e-04,8.004127448657527566e-05,3.976010484620928764e-04,1.595383364474400878e-04,8.903242996893823147e-05,1.295784313697367907e-04,8.245241042459383607e-05,4.114189650863409042e-04,4.026566239190287888e-05,4.234518200973980129e-05
1.184096763608977199e-04,3.175994455814361572e-01,8.159733988577499986e-05,2.353770425543189049e-03,1.527798449387773871e-04,7.851655827835202217e-04,2.959101647138595581e-02,2.663553004822460935e-06,2.591963129816576838e-05,3.286936262156814337e-04,1.759711158229038119e-04,2.912037372589111328e-01,2.291771471500396729e-01,9.585478901863098145e-01,2.030265145003795624e-02,2.875276004488114268e-05,1.415122533217072487e-04,4.472063301363959908e-05,3.196827310603111982e-05,2.097380493069067597e-04,1.740246807457879186e-04,6.096040669945068657e-05,8.263337076641619205e-05,5.663019255734980106e-04,2.313828372280113399e-05,7.119040674297139049e-05,8.479074313072487712e-05,1.226103777298703790e-04,4.444318255991674960e-05,4.576874562189914286e-05,1.259054261026903987e-04,3.521373437251895666e-04,1.460650819353759289e-04,9.615246381144970655e-05,1.701335422694683075e-04,1.365278149023652077e-04,2.340466198802459985e-05,9.764062706381082535e-04,5.897277878830209374e-05,4.926270412397570908e-05,4.661301500163972378e-05
1.729926225380040705e-05,8.474474307149648666e-04,2.165190671803429723e-04,9.954069852828979492e-01,1.676397550909314305e-05,3.717167419381439686e-05,1.585651334607973695e-04,5.911443440709263086e-05,7.788365473970770836e-05,8.302576316054910421e-05,1.388842210872098804e-04,1.848552165029104799e-05,5.780187784694135189e-04,1.677859690971672535e-04,9.994677901268005371e-01,4.419458855409175158e-05,2.156593109248206019e-04,5.768222399638034403e-05,3.557928357622586191e-05,4.940035796607844532e-05,6.930188101250678301e-05,6.509561353595927358e-05,1.062030933098867536e-04,7.861782796680927277e-05,2.706034319999162108e-05,4.580870518111623824e-05,7.854680006857961416e-05,2.062806161120533943e-04,3.557333548087626696e-04,5.247728040558286011e-05,6.416681571863591671e-05,9.778830280993133783e-05,2.206052886322140694e-04,3.090868121944367886e-04,4.767742066178470850e-04,6.387584289768710732e-05,1.675606908975169063e-04,1.197661156766116619e-03,1.676592946751043200e-04,7.717259722994640470e-05,9.564064384903758764e-05
2.050658687949180603e-03,9.966611862182617188e-01,1.024832163238897920e-04,5.047221202403306961e-04,2.912650525104254484e-04,5.833813920617103577e-04,1.342740259133279324e-03,3.513967245817184448e-02,8.430578600382432342e-05,1.141411121352575719e-04,1.973193138837814331e-04,1.185419270768761635e-03,1.078131026588380337e-03,5.437650717794895172e-03,9.891592860221862793e-01,3.192422445863485336e-04,6.082393811084330082e-04,3.413192753214389086e-04,3.920621529687196016e-04,7.714799721725285053e-04,5.508730537258088589e-04,3.423366870265454054e-04,2.592086675576865673e-04,2.147402556147426367e-04,3.258652286604046822e-04,2.761687210295349360e-04,2.786434488371014595e-04,4.179013485554605722e-04,1.735618425300344825e-04,2.998406707774847746e-04,5.696808802895247936e-04,3.724434063769876957e-04,7.848918321542441845e-04,5.633420660160481930e-04,3.259444492869079113e-04,5.475693033076822758e-04,4.339490551501512527e-04,6.423906306736171246e-04,1.452088181395083666e-04,1.457663747714832425e-04,2.614307450130581856e-04
5.860993042006157339e-05,4.519873261451721191e-01,1.662713475525379181e-04,1.908779522636905313e-04,8.621989400126039982e-05,9.992874264717102051e-01,2.916429424658417702e-03,3.626967327363672666e-06,1.080007350537925959e-04,4.746655758935958147e-05,1.285897888010367751e-04,2.763963129837065935e-04,7.438848018646240234e-01,1.182399764657020569e-01,9.832820296287536621e-01,1.925683463923633099e-04,1.229135668836534023e-04,2.800403162837028503e-04,1.517591299489140511e-04,1.816046569729223847e-04,2.615806006360799074e-04,1.573345070937648416e-04,1.814080460462719202e-04,2.536635147407650948e-04,7.533623283961787820e-05,1.446823735022917390e-04,1.001562195597216487e-04,3.144925576634705067e-04,3.215192991774529219e-04,9.247895650332793593e-05,1.993740734178572893e-04,3.763423301279544830e-04,9.956345456885173917e-05,1.470326387789100409e-04,2.244439820060506463e-04,2.651514078024774790e-04,1.289510400965809822e-04,1.288207713514566422e-04,1.985341077670454979e-04,1.641186245251446962e-04,6.900875450810417533e-05
7.773751765489578247e-02,9.994837045669555664e-01,4.292845551390200853e-04,4.437502648215740919e-04,1.867031241999939084e-04,5.037791095674037933e-03,3.513746196404099464e-04,3.645031829364597797e-04,1.029710474540479481e-04,8.188425999833270907e-05,1.144344787462614477e-04,8.669052040204405785e-04,1.499739009886980057e-04,2.632036507129669189e-01,8.378624916076660156e-01,8.019316737772896886e-05,1.046822435455396771e-04,1.164687855634838343e-04,1.702456793282181025e-04,2.394691691733896732e-04,2.764695673249661922e-04,2.302473003510385752e-04,2.517953689675778151e-04,6.001801812089979649e-04,1.780475722625851631e-04,1.219733312609605491e-04,3.688151191454380751e-04,2.796038752421736717e-04,4.779593145940452814e-04,1.629896869417279959e-04,3.252838214393705130e-04,2.613529795780777931e-04,6.985518266446888447e-04,2.054692886304110289e-04,2.992757654283195734e-04,3.916336863767355680e-04,1.804858766263350844e-04,3.396618412807583809e-04,3.326036385260522366e-04,1.569606538396328688e-04,2.487193269189447165e-04
4.183415148872882128e-05,9.999920129776000977e-01,4.119447839912027121e-05,2.707903622649610043e-04,1.091948215616866946e-04,9.992319345474243164e-01,1.679599517956376076e-04,3.765823566936887801e-05,4.334102050052024424e-05,1.060825979948276654e-05,7.770791125949472189e-05,9.232855518348515034e-05,1.115796476369723678e-04,1.850832067430019379e-02,9.941036105155944824e-01,6.130366091383621097e-05,5.357785994419828057e-05,8.205466292565688491e-05,8.201976743293926120e-05,1.376009604427963495e-04,1.015840971376746893e-04,1.106612835428677499e-04,1.037247493513859808e-04,2.766520192380994558e-04,1.675412058830261230e-04,5.904401405132375658e-05,2.494279469829052687e-04,1.395242725266143680e-04,4.988869113731198013e-05,8.832085586618632078e-05,1.122709145420230925e-04,1.443892251700162888e-04,8.007471478777006269e-05,1.036333123920485377e-04,6.801543349865823984e-05,2.518676337786018848e-04,8.882459223968908191e-05,6.958789890632033348e-05,7.507361442549154162e-05,1.346481149084866047e-04,1.061830480466596782e-04
3.434609607211314142e-05,1.491798907518386841e-01,1.190359398606233299e-05,1.449784467695280910e-04,3.387931268662214279e-03,1.428950461558997631e-03,1.372858765535056591e-03,1.015572706819511950e-04,1.505754480604082346e-04,7.590079903602600098e-01,1.628973986953496933e-04,9.878290584310889244e-04,5.596136208623647690e-03,1.442902907729148865e-02,9.707850813865661621e-01,1.778563455445691943e-04,4.803301999345421791e-04,1.913296582642942667e-04,3.266390704084187746e-04,4.729657666757702827e-05,9.922328899847343564e-05,1.071333754225634038e-04,1.394093706039711833e-04,1.172084594145417213e-04,1.347859506495296955e-04,1.402101916028186679e-04,1.012824213830754161e-04,1.517475611763074994e-04,2.290216507390141487e-04,4.557780630420893431e-05,1.310576772084459662e-04,1.720620493870228529e-04,1.242110301973298192e-04,8.084467845037579536e-04,1.746560446918010712e-04,2.721990167628973722e-04,8.706540102139115334e-04,1.452239084756001830e-04,1.004112637019716203e-04,1.175523066194728017e-04,4.290388460503891110e-05
7.298033597180619836e-05,9.992052912712097168e-01,1.048502672347240150e-04,2.044517314061522484e-04,1.005144367809407413e-04,2.377318305661901832e-04,2.388038556091487408e-04,9.729380607604980469e-01,3.344963988638482988e-05,5.017840157961472869e-05,2.645807107910513878e-04,2.197315734520088881e-05,3.728663315996527672e-03,1.925031683640554547e-04,9.999355077743530273e-01,6.513902189908549190e-05,4.214627842884510756e-04,9.649258572608232498e-05,3.117609594482928514e-05,3.158422186970710754e-04,2.398089418420568109e-04,2.168262726627290249e-04,2.310171694261953235e-04,1.737665152177214622e-04,3.479773586150258780e-04,7.766998169245198369e-05,1.495486358180642128e-04,1.301898882957175374e-04,1.274092937819659710e-04,1.945308031281456351e-04,1.005492376862093806e-04,7.299501885427162051e-05,2.710065164137631655e-04,1.783949119271710515e-04,1.243153092218562961e-04,7.775060657877475023e-05,1.735107070999220014e-04,2.688693930394947529e-04,1.376542495563626289e-04,7.066285616019740701e-05,8.708976383786648512e-05
5.037584287492791191e-06,6.798096746206283569e-02,4.192345295450650156e-05,5.964927840977907181e-04,9.463673830032348633e-01,8.006120920181274414e-01,6.625641981372609735e-05,5.687038083124207333e-06,2.506929740775376558e-04,2.450771717121824622e-05,1.854374568210914731e-04,1.630503102205693722e-04,1.065310928970575333e-02,1.959744095802307129e-02,9.734748601913452148e-01,1.373967097606509924e-05,6.018484709784388542e-04,2.420444507151842117e-04,2.607110218377783895e-05,1.254509988939389586e-04,1.934159226948395371e-04,5.410531957750208676e-05,1.444998342776671052e-04,4.183192140772007406e-05,1.682570291450247169e-05,7.881382771302014589e-05,1.651258935453370214e-04,1.469041453674435616e-04,6.979343015700578690e-04,3.657990964711643755e-05,3.360477421665564179e-05,1.525286061223596334e-04,4.743317840620875359e-04,1.812832197174429893e-04,1.154115452663972974e-04,1.984920818358659744e-04,8.361921936739236116e-05,2.429848071187734604e-03,1.026599638862535357e-04,1.240295823663473129e-04,8.249370148405432701e-05
8.576497748435940593e-06,1.775607280433177948e-02,1.051294020726345479e-04,2.696498122531920671e-04,6.695860065519809723e-05,5.646253612212603912e-06,8.831219747662544250e-04,3.987969466834329069e-05,9.985523819923400879e-01,4.540938607533462346e-05,1.642744027776643634e-04,7.982959505170583725e-05,2.176485722884535789e-04,1.350326184183359146e-02,9.857323765754699707e-01,7.082564115989953279e-05,7.450201082974672318e-04,1.372478145640343428e-04,5.548545159399509430e-04,1.018564726109616458e-04,9.783437417354434729e-05,6.536277214763686061e-05,1.801047619665041566e-04,3.309831299702636898e-05,4.041504143970087171e-05,8.994020026875659823e-05,7.037301838863641024e-05,2.473868662491440773e-04,4.872664285358041525e-04,4.665245796786621213e-05,5.222193067311309278e-05,9.131383558269590139e-05,7.546378765255212784e-04,1.584925921633839607e-04,5.075117223896086216e-04,1.069807549356482923e-04,1.089488359866663814e-04,3.124242357444018126e-04,5.282963393256068230e-04,6.782022683182731271e-05,6.202021177159622312e-05
9.631427928979974240e-06,1.504097599536180496e-02,1.281946024391800165e-04,3.970983438193798065e-03,9.948306679725646973e-01,9.907983541488647461e-01,9.306860738433897495e-05,4.766123311128467321e-05,8.166960906237363815e-04,3.633944652392528951e-05,8.463249105261638761e-05,1.403329806635156274e-04,2.564860333222895861e-04,4.181136377155780792e-03,9.991638660430908203e-01,5.215037162997759879e-05,2.633600961416959763e-04,1.197648525703698397e-04,1.515595940873026848e-04,1.254035159945487976e-04,6.725578714394941926e-05,1.093735481845214963e-04,1.885380479507148266e-04,1.706555631244555116e-04,8.301025081891566515e-05,6.080532693886198103e-05,2.217119181295856833e-04,2.186728233937174082e-04,5.470314645208418369e-04,9.957740985555574298e-05,2.375095500610768795e-04,2.388232096564024687e-04,1.381464244332164526e-04,2.466680307406932116e-04,3.727521107066422701e-04,3.565223887562751770e-04,1.665083982516080141e-04,5.434577469713985920e-04,2.722960780374705791e-04,3.413729718886315823e-04,1.366104988846927881e-04
4.417221498442813754e-05,1.083391234278678894e-01,2.149275496776681393e-05,2.960197743959724903e-04,1.715560094453394413e-03,1.152984623331576586e-04,9.069692459888756275e-04,4.434551519807428122e-04,3.012478118762373924e-04,3.447747603058815002e-02,1.134015474235638976e-04,3.434792597545310855e-05,6.912401877343654633e-03,3.449013456702232361e-03,9.867977499961853027e-01,5.722424975829198956e-05,3.138410684186965227e-04,2.700579534575808793e-05,1.361952017759904265e-04,6.201411451911553741e-05,2.353706659050658345e-04,9.346231672680005431e-05,1.864636724349111319e-04,4.515239596366882324e-02,8.589655160903930664e-03,8.441840327577665448e-05,1.455616293242201209e-04,2.096178941428661346e-04,3.652280720416456461e-04,1.018993207253515720e-04,9.356978262076154351e-05,1.509571302449330688e-04,2.263484639115631580e-04,1.601391268195584416e-04,3.446926421020179987e-04,2.220552996732294559e-04,1.618047972442582250e-04,2.297569299116730690e-04,6.117354496382176876e-05,1.838524040067568421e-04,1.803078484954312444e-04
3.215167453163303435e-06,4.131038486957550049e-02,2.653382580319885164e-05,9.253513999283313751e-04,4.312568125897087157e-05,9.908524155616760254e-01,4.772236570715904236e-03,4.105220068595372140e-05,9.584553241729736328e-01,1.757489917508792132e-05,1.374261628370732069e-04,1.273093366762623191e-04,8.285613148473203182e-04,9.994926452636718750e-01,4.634043580153957009e-05,2.430126478429883718e-04,2.503001014702022076e-04,5.952302672085352242e-05,5.149021308170631528e-05,1.749220391502603889e-04,9.045237675309181213e-05,1.038050977513194084e-04,7.531884330091997981e-05,2.764361852314323187e-05,6.501285679405555129e-05,1.829844113672152162e-04,3.486782225081697106e-05,1.809630193747580051e-04,2.788940619211643934e-04,4.274355524103157222e-05,8.142477599903941154e-05,9.304907143814489245e-05,3.068064979743212461e-04,1.255692332051694393e-04,2.346934634260833263e-04,8.892246842151507735e-05,6.321237742668017745e-05,4.228838079143315554e-04,2.927938767243176699e-04,1.205873049912042916e-04,8.047300070757046342e-05
8.520986739313229918e-06,9.994856119155883789e-01,2.966789179481565952e-04,9.975500870496034622e-04,6.195920286700129509e-05,2.222308830823749304e-04,9.748674035072326660e-01,1.056579276337288320e-04,3.150293196085840464e-05,7.171281322371214628e-05,1.370708487229421735e-04,9.583200153429061174e-05,1.437644095858559012e-04,9.997791647911071777e-01,3.601370844990015030e-04,6.458783173002302647e-05,2.090681955451145768e-04,7.427195669151842594e-05,2.433516601740848273e-05,2.416826318949460983e-04,1.260927383555099368e-04,7.156688661780208349e-05,1.415202132193371654e-04,6.895543774589896202e-04,1.795498828869313002e-04,1.019204064505174756e-04,2.373069728491827846e-04,1.368567900499328971e-04,1.113357284339144826e-04,7.223767170216888189e-05,2.118895936291664839e-04,3.239886136725544930e-04,2.609255025163292885e-04,1.625575969228520989e-04,1.142272376455366611e-04,2.047328453045338392e-04,1.243186270585283637e-04,3.410992212593555450e-04,1.952248276211321354e-04,6.066760397516191006e-05,7.946100959088653326e-05
1.872910434030927718e-05,9.990898370742797852e-01,1.492016483098268509e-03,3.941457543987780809e-04,6.257621134864166379e-05,3.855417307931929827e-04,2.592167875263839960e-04,6.095866556279361248e-04,1.649181795073673129e-04,5.739782864111475646e-05,1.605377037776634097e-04,1.334460284851957113e-05,1.951143261976540089e-03,9.701274335384368896e-02,9.652230739593505859e-01,1.448991388315334916e-04,4.161571268923580647e-04,6.547431257786229253e-05,4.129820081288926303e-05,2.960976562462747097e-04,2.516206295695155859e-04,1.145352362073026597e-04,6.110207759775221348e-04,2.013306133449077606e-03,2.926208544522523880e-04,1.059131391230039299e-04,1.471656141802668571e-04,2.275010338053107262e-04,5.068134632892906666e-04,1.983206893783062696e-04,1.992705074371770024e-04,3.535956493578851223e-04,6.370260380208492279e-04,1.575681235408410430e-04,4.047335532959550619e-04,2.524008159525692463e-04,1.056322435033507645e-04,4.198621900286525488e-04,7.542450330220162868e-04,1.126451679738238454e-04,1.439211773686110973e-04
2.855933598766569048e-05,2.176788548240438104e-04,6.735437636962160468e-06,7.183162961155176163e-05,1.064244861481711268e-05,2.715367299970239401e-04,2.242978516733273864e-04,1.619237882550805807e-04,8.863426446914672852e-01,1.190557941299630329e-05,2.173010288970544934e-04,4.821961920242756605e-05,9.998365640640258789e-01,1.211762987077236176e-02,4.079931881278753281e-03,6.215312896529212594e-05,9.528552618576213717e-05,1.147874863818287849e-04,1.265434548258781433e-04,8.302553760586306453e-05,4.404059436637908220e-04,2.853173937182873487e-04,6.744261918356642127e-05,5.221277024247683585e-05,4.182317643426358700e-04,7.661832205485552549e-05,7.952962187118828297e-05,1.470051647629588842e-04,5.400551017373800278e-04,5.442688780021853745e-05,1.543002435937523842e-04,8.046448783716186881e-05,1.316399284405633807e-04,3.999353211838752031e-04,1.457403704989701509e-04,1.083982715499587357e-04,7.986638229340314865e-05,9.682632517069578171e-04,2.846218922059051692e-05,2.654276322573423386e-04,4.847745003644376993e-05
7.375178933143615723e-01,9.968177080154418945e-01,1.156722209998406470e-04,1.490104623371735215e-04,1.236098614754155278e-04,5.364331300370395184e-04,1.451795287721324712e-05,4.936144105158746243e-04,2.216795110143721104e-05,5.161941953701898456e-05,3.400642526685260236e-05,4.988178989151492715e-05,5.486247755470685661e-05,9.998112320899963379e-01,1.178636666736565530e-04,4.068084308528341353e-05,2.773170308500993997e-05,3.530015965225175023e-05,3.400655623408965766e-05,4.326508133090101182e-05,5.395497282734140754e-05,5.006851279176771641e-05,1.034131710184738040e-04,1.443265820853412151e-03,1.420416665496304631e-04,3.342489435453899205e-05,9.566317021381109953e-05,9.764517744770273566e-05,2.482189738657325506e-04,5.067234815214760602e-05,1.242095022462308407e-04,6.662961095571517944e-05,4.169205494690686464e-04,3.747428127098828554e-05,9.870283975033089519e-05,1.414496509823948145e-04,5.793172385892830789e-05,2.701559569686651230e-04,9.405346645507961512e-05,9.300685633206740022e-05,6.786389712942764163e-05
8.942593703977763653e-04,7.760156877338886261e-04,2.672350383363664150e-04,4.941899678669869900e-04,2.312780998181551695e-04,5.501456689671613276e-05,7.509799324907362461e-04,1.053549814969301224e-03,4.124065453652292490e-04,9.938535690307617188e-01,2.338177146157249808e-04,9.867471456527709961e-01,1.829686341807246208e-03,1.074119936674833298e-03,9.964152574539184570e-01,1.693821541266515851e-04,3.113929706159979105e-04,1.476615143474191427e-04,3.247282584197819233e-04,4.241909482516348362e-04,2.636728750076144934e-04,6.355614750646054745e-04,5.120150744915008545e-04,4.008907708339393139e-04,2.126917534042149782e-04,1.278204726986587048e-04,8.333273581229150295e-05,2.355159085709601641e-04,1.601398835191503167e-04,2.638695295900106430e-04,3.682189271785318851e-04,3.150900593027472496e-04,5.343479570001363754e-04,4.022286448162049055e-04,4.012418794445693493e-04,2.829934819601476192e-04,8.725054067326709628e-05,7.320099975913763046e-04,3.772840136662125587e-04,3.481102467048913240e-04,2.912070485763251781e-04
6.172011580929392949e-06,9.999710321426391602e-01,1.730541989672929049e-04,2.174985856981948018e-04,1.298089046031236649e-03,1.076423213817179203e-04,2.094926167046651244e-04,9.065942140296101570e-04,6.355140067171305418e-05,5.346485704649239779e-05,1.268234773306176066e-04,7.370272214757278562e-05,3.243491664761677384e-05,9.998250603675842285e-01,8.372981392312794924e-05,4.484345481614582241e-05,3.059751761611551046e-04,4.353762051323428750e-05,1.742199128784704953e-05,5.402484021033160388e-05,8.226564386859536171e-05,1.057469344232231379e-04,7.054959860397502780e-05,2.837837673723697662e-04,7.850313559174537659e-04,6.818297697464004159e-05,1.005038939183577895e-04,1.402945781592279673e-04,7.101703522494062781e-05,6.869654316687956452e-05,7.721771544311195612e-05,6.962408224353566766e-05,1.753455435391515493e-04,1.315662811975926161e-04,1.080722213373519480e-04,2.340554638067260385e-04,1.264245365746319294e-04,1.913008600240573287e-04,8.060402615228667855e-05,6.764221325283870101e-05,2.070891787298023701e-04
1.371330767869949341e-02,1.695958226919174194e-01,4.536907654255628586e-04,1.097582979127764702e-03,1.371971593471243978e-04,4.412075504660606384e-03,1.339160487987101078e-03,8.769734413363039494e-04,8.374915122985839844e-01,9.566138614900410175e-04,3.392543876543641090e-04,5.627715727314352989e-04,1.677042921073734760e-03,9.691934585571289062e-01,1.002044826745986938e-01,4.761818854603916407e-04,2.499848138540983200e-03,1.784519117791205645e-04,7.702652947045862675e-04,6.117407465353608131e-04,1.394187333062291145e-03,3.121185000054538250e-04,6.012868834659457207e-04,2.709990367293357849e-04,2.022038388531655073e-04,3.381623246241360903e-04,4.675619711633771658e-04,8.134178351610898972e-04,1.834310358390212059e-03,1.923294330481439829e-04,2.774952445179224014e-04,4.090066067874431610e-04,2.144036814570426941e-03,6.910937954671680927e-04,8.291501435451209545e-04,4.783791082445532084e-04,6.121116457507014275e-04,5.209600087255239487e-03,2.685143263079226017e-04,2.365732070757076144e-04,1.430684787919744849e-04
9.980429895222187042e-04,2.860689128283411264e-04,1.537361531518399715e-04,5.493930657394230366e-04,9.772500395774841309e-01,5.348207778297364712e-04,1.738068182021379471e-03,6.739719510078430176e-01,7.395335705950856209e-05,1.000412958092056215e-04,1.175875077024102211e-04,4.309887663112021983e-05,1.026199944317340851e-02,2.590900519862771034e-03,9.976068735122680664e-01,1.068995843525044620e-04,2.234922139905393124e-04,8.350177085958421230e-05,1.597470254637300968e-04,7.162820111261680722e-05,1.498244091635569930e-04,1.286064798478037119e-04,9.913599933497607708e-05,1.116396815632469952e-04,5.489105024025775492e-05,7.283245213329792023e-05,1.219520490849390626e-04,3.713930491358041763e-04,2.115847455570474267e-04,1.743349421303719282e-04,2.158355928258970380e-04,8.849840378388762474e-05,2.715582086239010096e-04,5.039274692535400391e-04,1.435661979485303164e-04,1.646396267460659146e-04,8.941924315877258778e-04,1.292409957386553288e-03,3.338443639222532511e-05,8.761162462178617716e-05,1.006343227345496416e-04
2.958605546155013144e-05,2.959981793537735939e-03,6.031048178556375206e-05,9.983707070350646973e-01,3.207916233805008233e-05,9.974440336227416992e-01,2.245833165943622589e-04,4.636642552213743329e-05,4.016435123048722744e-04,1.882346805359702557e-05,8.893323683878406882e-05,6.288224540185183287e-05,7.928662671474739909e-05,3.760410705581307411e-03,9.994757771492004395e-01,1.128789372160099447e-04,4.113123941351659596e-05,2.870221214834600687e-05,9.060008778760675341e-06,6.100053360569290817e-05,4.291747245588339865e-05,1.493752733949804679e-05,5.437553045339882374e-05,2.813872997649013996e-04,9.971918188966810703e-05,1.321013132837833837e-05,7.828686648281291127e-05,8.746745879761874676e-05,2.837837673723697662e-04,2.502993083908222616e-05,2.856857099686749279e-05,9.970795508706942201e-05,3.192482836311683059e-05,3.952979750465601683e-05,1.742694439599290490e-04,5.986508767819032073e-05,7.153018668759614229e-05,6.229690188774839044e-05,3.056716741411946714e-05,1.206039887620136142e-04,1.308953214902430773e-04
5.094790321891196072e-05,2.977505791932344437e-03,1.503570674685761333e-04,2.766554534900933504e-04,9.123940981226041913e-05,8.835715651512145996e-01,4.873530997429043055e-04,1.511489972472190857e-05,8.861181413521990180e-05,1.220687408931553364e-04,9.903637766838073730e-01,1.578815572429448366e-04,1.259668963029980659e-03,9.955648779869079590e-01,4.113352391868829727e-03,2.227387303719297051e-04,4.937727862852625549e-05,3.949001256842166185e-05,4.640788029064424336e-05,7.110207661753520370e-05,2.790917060337960720e-04,2.517665561754256487e-04,7.322318851947784424e-04,1.061101647792384028e-04,9.379901166539639235e-05,7.163721602410078049e-05,2.507085264369379729e-05,1.916287292260676622e-04,1.726647169562056661e-04,3.546958760125562549e-05,1.186658046208322048e-04,1.681136054685339332e-04,5.973468068987131119e-04,1.252344227395951748e-04,1.054879860021173954e-03,3.427290357649326324e-04,4.684965097112581134e-05,1.057517249137163162e-03,3.953831037506461143e-04,5.136715844855643809e-05,6.993529677856713533e-05
6.943874806165695190e-02,4.297747835516929626e-02,6.417471013264730573e-05,2.933438168838620186e-03,9.561544866301119328e-04,9.933246970176696777e-01,1.130473101511597633e-03,3.203639353159815073e-04,4.131624518777243793e-05,1.770313538145273924e-04,1.113977559725753963e-04,8.835803018882870674e-04,1.941410242579877377e-03,9.995823502540588379e-01,6.628056871704757214e-04,9.277468052459880710e-05,9.724440315039828420e-05,4.807870573131367564e-05,5.054281791672110558e-05,5.651247920468449593e-05,3.344660217408090830e-04,1.521661615697667003e-04,2.720041666179895401e-04,9.153869468718767166e-04,1.110907542170025408e-04,7.869434193708002567e-05,7.330714142881333828e-04,5.497694364748895168e-04,3.384932642802596092e-04,7.639746763743460178e-05,1.369091332890093327e-04,5.001532845199108124e-04,6.436325493268668652e-04,1.220496487803757191e-04,4.471133579500019550e-04,2.824150724336504936e-04,7.594886119477450848e-05,8.892535115592181683e-04,2.390569570707157254e-04,1.660213602008298039e-04,1.346111384918913245e-04
7.833144627511501312e-04,6.362833664752542973e-04,3.445450856816023588e-04,3.024247998837381601e-04,5.041395706939511001e-05,6.640455831075087190e-05,4.677353426814079285e-04,1.686160248937085271e-05,3.953341729356907308e-05,4.410991969052702188e-04,9.689608216285705566e-01,2.380559453740715981e-04,2.747305668890476227e-03,1.575407013297080994e-02,9.892752766609191895e-01,3.679154033306986094e-04,1.521098893135786057e-04,8.454280032310634851e-05,5.947012105025351048e-04,1.585767749929800630e-04,6.590982229681685567e-05,2.476034860592335463e-04,2.022071130340918899e-04,6.210454739630222321e-05,8.532005449524149299e-05,6.363617285387590528e-05,8.655674901092424989e-05,2.128232008544728160e-04,3.418429114390164614e-04,1.015652160276658833e-04,1.588102604728192091e-04,6.604742520721629262e-05,2.658977173268795013e-04,3.619638737291097641e-04,2.566890616435557604e-04,3.067257930524647236e-04,4.437292955117300153e-05,9.474213584326207638e-04,1.836943411035463214e-04,9.646701801102608442e-05,2.995606628246605396e-04
