-9.614161491394042969e+00,-8.018656730651855469e+00,-9.225678443908691406e+00,-9.951080322265625000e+00,-1.134617996215820312e+01,-8.182519912719726562e+00,-9.844123840332031250e+00,-1.109665966033935547e+01,-9.749008178710937500e+00,-1.050876140594482422e+01,-9.210120201110839844e+00,-1.022688770294189453e+01,-8.542583465576171875e+00,-1.121818733215332031e+01,-6.334854602813720703e+00,-6.128071784973144531e+00,-1.645845055580139160e+00,-8.479711532592773438e+00,-6.172200679779052734e+00,-9.517981529235839844e+00,-9.307693481445312500e+00,-4.138044714927673340e-01,-6.768287658691406250e+00,-6.288420677185058594e+00,1.433827877044677734e+00,-6.605086326599121094e+00,-9.898090362548828125e+00,-9.442305564880371094e+00,-9.610320091247558594e+00,-9.115867614746093750e+00,-7.946328639984130859e+00,-9.665493965148925781e+00,-9.636725425720214844e+00,-9.311469078063964844e+00,-8.429317474365234375e+00,-8.576464653015136719e+00,-9.300198554992675781e+00,-8.686779975891113281e+00,-1.033010959625244141e+01,-1.013395500183105469e+01,-8.928965568542480469e+00
-1.037123489379882812e+01,-7.764724731445312500e+00,-9.976281166076660156e+00,-9.186428070068359375e+00,-9.832099914550781250e+00,-9.325834274291992188e+00,-9.857629776000976562e+00,-9.458012580871582031e+00,-1.007931041717529297e+01,-9.406276702880859375e+00,-9.682809829711914062e+00,-1.091712856292724609e+01,-8.115906715393066406e+00,-1.008770751953125000e+01,-7.972613811492919922e+00,-1.064541244506835938e+01,-9.102735519409179688e+00,-9.441183090209960938e+00,-9.759643554687500000e+00,-1.014056491851806641e+01,-9.215028762817382812e+00,-9.949642181396484375e+00,-1.005752754211425781e+01,-9.918045997619628906e+00,-1.092035388946533203e+01,-1.080853176116943359e+01,-6.125513076782226562e+00,-7.086257457733154297e+00,5.259654998779296875e+00,-9.104019165039062500e+00,-1.001246929168701172e+01,-1.052146625518798828e+01,-8.421977043151855469e+00,-8.679033279418945312e+00,-8.641495704650878906e+00,-9.038763046264648438e+00,-8.739894866943359375e+00,2.274695873260498047e+00,-9.049694061279296875e+00,-1.821322679519653320e+00,-9.773527145385742188e+00
-7.891751766204833984e+00,-7.095450401306152344e+00,-8.239292144775390625e+00,-9.631529808044433594e+00,-8.576404571533203125e+00,-9.311904907226562500e+00,-9.550208091735839844e+00,-7.830627441406250000e+00,-8.751907348632812500e+00,-8.226286888122558594e+00,-9.293336868286132812e+00,-8.550677299499511719e+00,-8.317064285278320312e+00,-8.565979957580566406e+00,-5.973514080047607422e+00,-8.887389183044433594e+00,-7.626548767089843750e+00,-8.523231506347656250e+00,-8.483173370361328125e+00,-9.073842048645019531e+00,-7.562718868255615234e+00,-9.566495895385742188e+00,-8.931936264038085938e+00,-8.146638870239257812e+00,-8.526579856872558594e+00,-8.783413887023925781e+00,5.375191688537597656e+00,-4.910565853118896484e+00,-8.149058341979980469e+00,-8.641454696655273438e+00,-8.254637718200683594e+00,-8.014723777770996094e+00,-8.705526351928710938e+00,-7.742607116699218750e+00,-8.271899223327636719e+00,-8.300222396850585938e+00,4.359049320220947266e+00,-3.820730924606323242e+00,-8.730704307556152344e+00,-1.013490390777587891e+01,-8.880042076110839844e+00
-6.578102111816406250e+00,-2.482704877853393555e+00,-9.113082885742187500e+00,-7.595857143402099609e+00,-7.170639991760253906e+00,-8.148779869079589844e+00,-1.016327381134033203e+01,-7.271905422210693359e+00,-8.457988739013671875e+00,-1.057500553131103516e+01,-9.979166030883789062e+00,-8.920781135559082031e+00,-7.992268562316894531e+00,-9.348914146423339844e+00,-3.177650451660156250e+00,-9.573506355285644531e+00,-1.023528671264648438e+01,-8.790012359619140625e+00,-9.952436447143554688e+00,-9.351985931396484375e+00,-9.169492721557617188e+00,-1.015258407592773438e+01,-9.704838752746582031e+00,-9.001795768737792969e+00,-1.050718975067138672e+01,-9.521702766418457031e+00,-6.277619838714599609e+00,-7.695098876953125000e+00,2.182128667831420898e+00,-9.301851272583007812e+00,-9.150896072387695312e+00,-9.762656211853027344e+00,-8.264551162719726562e+00,-7.684830665588378906e+00,-9.090519905090332031e+00,-8.985782623291015625e+00,-2.573879957199096680e+00,-7.643443346023559570e-01,-6.311150074005126953e+00,-9.125498771667480469e+00,-1.091808795928955078e+01
-9.737133979797363281e+00,-6.624937534332275391e+00,-1.177616786956787109e+01,-1.117635440826416016e+01,-8.818365097045898438e+00,-1.001948928833007812e+01,-1.220759105682373047e+01,-1.163820934295654297e+01,-1.065508460998535156e+01,-1.278697204589843750e+01,-1.124322605133056641e+01,-9.091192245483398438e+00,-1.094875812530517578e+01,-7.579893112182617188e+00,-9.592017173767089844e+00,-1.030289268493652344e+01,-9.366106986999511719e+00,-1.141545486450195312e+01,-8.940362930297851562e+00,-1.213523769378662109e+01,-9.914577484130859375e+00,-1.129722595214843750e+01,-1.025614166259765625e+01,-8.896689414978027344e+00,-1.048621940612792969e+01,-1.098782634735107422e+01,-8.205650329589843750e+00,-3.667579889297485352e-01,-9.358479499816894531e+00,-1.227709579467773438e+01,-1.060877513885498047e+01,-1.066040992736816406e+01,-9.603889465332031250e+00,-1.020634269714355469e+01,-9.970506668090820312e+00,-5.931565761566162109e+00,-1.147259044647216797e+01,8.402178764343261719e+00,-1.169219875335693359e+01,-1.345860195159912109e+01,-1.222230052947998047e+01
-6.722537040710449219e+00,-1.753547906875610352e+00,-8.590503692626953125e+00,-7.878798007965087891e+00,-7.519073486328125000e+00,-6.837854385375976562e+00,-9.574278831481933594e+00,-8.098390579223632812e+00,-9.125667572021484375e+00,-1.066540050506591797e+01,-8.909949302673339844e+00,-6.067863941192626953e+00,-8.127305984497070312e+00,-7.774266719818115234e+00,-4.272870540618896484e+00,-9.001561164855957031e+00,-8.841070175170898438e+00,-9.844646453857421875e+00,-9.070554733276367188e+00,-9.840280532836914062e+00,-9.368932723999023438e+00,-9.058509826660156250e+00,-9.142946243286132812e+00,-8.857531547546386719e+00,-9.990942955017089844e+00,-9.338115692138671875e+00,-7.919979095458984375e+00,-5.420166492462158203e+00,-6.215281009674072266e+00,-1.013377380371093750e+01,-7.174077987670898438e+00,-9.549688339233398438e+00,-6.198516845703125000e+00,-9.755834579467773438e+00,-8.890452384948730469e+00,-4.203871726989746094e+00,-9.775457382202148438e+00,4.844498157501220703e+00,-9.650150299072265625e+00,-9.074109077453613281e+00,-9.972603797912597656e+00
-9.395739555358886719e+00,-8.929088592529296875e+00,-9.495367050170898438e+00,-1.054869556427001953e+01,-1.000409698486328125e+01,-8.589586257934570312e+00,-9.697309494018554688e+00,-1.118560695648193359e+01,-9.878997802734375000e+00,-1.014277172088623047e+01,-1.017505455017089844e+01,-9.999324798583984375e+00,-9.940357208251953125e+00,-9.893250465393066406e+00,-7.619361877441406250e+00,-1.074954509735107422e+01,-8.852777481079101562e+00,-9.351079940795898438e+00,-1.015328025817871094e+01,-1.106969738006591797e+01,-9.369062423706054688e+00,-1.040783691406250000e+01,-1.014624118804931641e+01,-1.002204418182373047e+01,-9.740777015686035156e+00,-9.879950523376464844e+00,5.263474941253662109e+00,-6.831957340240478516e+00,-7.152628898620605469e+00,-1.071850395202636719e+01,-8.912314414978027344e+00,-9.850364685058593750e+00,-9.326019287109375000e+00,-8.505805969238281250e+00,-9.856338500976562500e+00,-8.700058937072753906e+00,4.925829887390136719e+00,-5.335525989532470703e+00,-1.030617046356201172e+01,-1.209755039215087891e+01,-7.058385372161865234e+00
-9.367733001708984375e+00,-7.824132442474365234e+00,-8.716211318969726562e+00,-6.617863655090332031e+00,-7.728165626525878906e+00,-1.013065433502197266e+01,-6.405204772949218750e+00,-8.577328681945800781e+00,-8.409410476684570312e+00,-9.631985664367675781e+00,-9.407013893127441406e+00,-9.653093338012695312e+00,-7.272925376892089844e+00,-8.097831726074218750e+00,-7.393719196319580078e+00,-9.535063743591308594e+00,-7.955253124237060547e+00,-9.455122947692871094e+00,-9.052532196044921875e+00,-1.045683002471923828e+01,-8.132650375366210938e+00,-9.537671089172363281e+00,-9.829723358154296875e+00,-9.473369598388671875e+00,-9.726857185363769531e+00,-9.505366325378417969e+00,-7.232214450836181641e+00,-8.480635643005371094e+00,5.549668312072753906e+00,-8.428695678710937500e+00,-9.880235671997070312e+00,-9.705797195434570312e+00,-6.877480983734130859e+00,-9.290023803710937500e+00,-9.328065872192382812e+00,-8.914528846740722656e+00,-8.424388885498046875e+00,6.406943798065185547e-01,-7.776188373565673828e+00,-7.107050418853759766e+00,-3.642481088638305664e+00
-8.224379539489746094e+00,-5.902468681335449219e+00,-8.320547103881835938e+00,-9.381754875183105469e+00,-7.417335510253906250e+00,-7.257822990417480469e+00,-9.216085433959960938e+00,-9.348033905029296875e+00,-8.039492607116699219e+00,-9.856256484985351562e+00,-8.295680046081542969e+00,-7.983838558197021484e+00,-9.819905281066894531e+00,-1.040719985961914062e+01,-4.796452045440673828e+00,-8.043349266052246094e+00,-6.850120544433593750e+00,-1.027289485931396484e+01,-7.217754364013671875e+00,-9.805715560913085938e+00,-8.866456985473632812e+00,-8.647486686706542969e+00,-7.813541412353515625e+00,-7.949042320251464844e+00,-9.410222053527832031e+00,-8.682820320129394531e+00,-9.440330505371093750e+00,-3.745565652847290039e+00,-7.103111267089843750e+00,-9.783935546875000000e+00,-4.880198478698730469e+00,-8.442386627197265625e+00,-6.440898895263671875e+00,-8.776578903198242188e+00,-7.508386135101318359e+00,-1.600206255912780762e+00,-8.266616821289062500e+00,5.352735996246337891e+00,-7.167392730712890625e+00,-1.145920276641845703e+01,-1.030194377899169922e+01
-1.050163078308105469e+01,-8.325285911560058594e+00,-1.044796180725097656e+01,-1.011540508270263672e+01,-1.031819057464599609e+01,-1.034439563751220703e+01,-1.084186840057373047e+01,-9.704693794250488281e+00,-1.024736785888671875e+01,-1.027687931060791016e+01,-9.738035202026367188e+00,-8.946949958801269531e+00,-9.661769866943359375e+00,-1.180380821228027344e+01,-6.892587184906005859e+00,-1.108118724822998047e+01,-8.693496704101562500e+00,-7.868649005889892578e+00,-9.290192604064941406e+00,-1.192650699615478516e+01,-9.940706253051757812e+00,-9.393642425537109375e+00,-9.444116592407226562e+00,-1.011827182769775391e+01,-9.679165840148925781e+00,-8.874180793762207031e+00,-7.608997344970703125e+00,-9.333297729492187500e+00,-4.004711627960205078e+00,-1.061143875122070312e+01,-9.660506248474121094e+00,-7.735940933227539062e+00,-9.159341812133789062e+00,-9.817852020263671875e+00,-1.201367616653442383e+00,-9.293661117553710938e+00,-9.998401641845703125e+00,-6.082898616790771484e+00,5.547070980072021484e+00,-1.236622428894042969e+01,-1.004904174804687500e+01
-9.047131538391113281e+00,-4.276912689208984375e+00,-6.501822948455810547e+00,-6.876389980316162109e+00,-7.435771942138671875e+00,-7.052618026733398438e+00,-7.972504615783691406e+00,-8.643134117126464844e+00,-8.644349098205566406e+00,-1.037423133850097656e+01,-9.782682418823242188e+00,-7.857909679412841797e+00,-6.605110168457031250e+00,-6.801660537719726562e+00,-4.563054084777832031e+00,-8.672602653503417969e+00,-5.464725494384765625e+00,-8.612585067749023438e+00,-8.516036033630371094e+00,-9.188872337341308594e+00,-7.895332336425781250e+00,-8.437702178955078125e+00,-8.375322341918945312e+00,-5.973836898803710938e+00,-7.023250102996826172e+00,-8.738549232482910156e+00,-1.654465198516845703e+00,-6.471449851989746094e+00,-1.749163269996643066e+00,-7.403264522552490234e+00,-6.823488235473632812e+00,-7.507413387298583984e+00,-7.398295879364013672e+00,-8.303623199462890625e+00,-7.870648860931396484e+00,-5.915384292602539062e+00,-5.327430725097656250e+00,-3.856360435485839844e+00,-4.108863353729248047e+00,-7.209407806396484375e+00,-2.157938003540039062e+00
-9.408978462219238281e+00,-5.883268833160400391e+00,-1.003692722320556641e+01,-7.603361606597900391e+00,-6.488585472106933594e+00,-9.573159217834472656e+00,-9.203861236572265625e+00,-7.296910762786865234e+00,-8.550514221191406250e+00,-1.009288120269775391e+01,-9.542839050292968750e+00,-1.021111965179443359e+01,-9.255959510803222656e+00,-7.953930854797363281e+00,-6.551291942596435547e+00,-9.626611709594726562e+00,-9.186598777770996094e+00,-9.841987609863281250e+00,-1.035299777984619141e+01,-1.029400062561035156e+01,-9.861673355102539062e+00,-1.044518566131591797e+01,-1.040823745727539062e+01,-1.052245998382568359e+01,-1.019100856781005859e+01,-1.083385944366455078e+01,-7.785302162170410156e+00,-9.278518676757812500e+00,7.431063175201416016e+00,-9.585344314575195312e+00,-1.009820365905761719e+01,-1.048078823089599609e+01,-8.726078033447265625e+00,-9.415389060974121094e+00,-8.737849235534667969e+00,-8.192051887512207031e+00,-2.576165437698364258e+00,-5.526282310485839844e+00,-4.312969684600830078e+00,-3.666137933731079102e+00,-9.557248115539550781e+00
